Tiempo total(ms),Promedio(ms),Sensores,Eventos,Request a Sensor por Prueba
3806761.1694335938,252.10338870421145,301,2000,100
6571033.573150635,423.9376498806861,310,2000,100
4543587.374687195,283.9742109179497,320,2000,100
3689623.284339905,223.61353238423663,330,2000,100
4158734.8461151123,244.6314615361831,340,2000,100
7706983.6139678955,440.3990636553083,350,2000,100
6662111.330032349,370.11729611290815,360,2000,100
3931167.9124832153,212.4955628369306,370,2000,100
5576932.311058044,293.5227532135813,380,2000,100
4051211.357116699,207.75442857008716,390,2000,100
5348228.216171265,267.41141080856323,400,2000,100
4449516.51096344,217.04958590065564,410,2000,100
5215067.24357605,248.33653540838336,420,2000,100
3492228.7702560425,162.42924512818803,430,2000,100
3777062.98828125,171.68468128551132,440,2000,100
3671343.5888290405,163.1708261701796,450,2000,100
5348561.429977417,232.54614912945294,460,2000,100
5492462.539672852,233.72181019884474,470,2000,100
7415869.331359863,308.99455547332764,480,2000,100
3818034.505844116,155.83814309567822,490,2000,100
5054888.367652893,202.19553470611572,500,2000,100
4397864.246368408,172.465264563467,510,2000,100
4410266.423225403,169.62563166251547,520,2000,100
4834993.410110474,182.4525815136028,530,2000,100
6142019.67716217,227.48221026526556,540,2000,100
5258225.250244141,191.20819091796878,550,2000,100
5504938.316345215,196.60493986947196,560,2000,100
5098754.31060791,178.90366002133018,570,2000,100
7686679.100990295,265.0579000341481,580,2000,100
5812364.2683029175,197.0292972306074,590,2000,100
6142101.144790649,204.73670482635498,600,2000,100
5998416.352272034,196.66938859908308,610,2000,100
5998265.171051025,193.4924248726137,620,2000,100
5558138.275146484,176.44883413163447,630,2000,100
9059658.360481262,283.11432376503944,640,2000,100
6866878.1042099,211.28855705261228,650,2000,100
10449122.095108032,316.64006348812217,660,2000,100
13220806.169509888,394.65093043313107,670,2000,100
15129127.645492554,444.97434251448686,680,2000,100
17280611.634254456,500.887293746506,690,2000,100
17412992.000579834,497.5140571594238,700,2000,100
17790774.297714233,501.1485717665981,710,2000,100
18065224.43294525,501.8117898040346,720,2000,100
17567170.14312744,481.29233268842296,730,2000,100
18556485.00919342,501.52662187009236,740,2000,100
18716919.04067993,499.1178410847981,750,2000,100
18985457.53955841,499.61730367258974,760,2000,100
19238254.42790985,499.6949202054508,770,2000,100
19550899.028778076,501.30510330200195,780,2000,100
19751677.799224854,500.0424759297431,790,2000,100
20110359.5495224,502.75898873806,800,2000,100
20128984.85660553,497.0119717680378,810,2000,100
20070180.130004883,489.5165885367044,820,2000,100
20549453.42540741,495.16755241945566,830,2000,100
20984471.84562683,499.6302820387341,840,2000,100
21303513.622283936,501.25914405373965,850,2000,100
21447080.993652344,498.76932543377546,860,2000,100
21912500.071525574,503.7356338281742,870,2000,100
22000291.395187378,500.00662261789495,880,2000,100
22214061.641693115,499.19239644254196,890,2000,100
22573634.099960327,501.6363133324516,900,2000,100
22677835.392951965,498.41396468026295,910,2000,100
20288023.614883423,441.04399162790054,920,2000,100
12133555.459976196,260.9366765586279,930,2000,100
10741145.920753479,228.5350195904996,940,2000,100
8386077.02255249,176.5489899484735,950,2000,100
8211301.112174988,171.06877317031228,960,2000,100
8970364.52293396,184.9559695450301,970,2000,100
10401478.624343872,212.2750739662015,980,2000,100
10383504.748344421,209.76777269382674,990,2000,100
9634724.497795105,192.6944899559021,1000,2000,100
10602335.572242737,209.9472390543116,1010,2000,100
10125928.854942322,198.54762460671216,1020,2000,100
9379943.299293518,182.13482134550526,1030,2000,100
9043168.759346008,173.9070915258848,1040,2000,100
9752634.501457214,185.76446669442316,1050,2000,100
12326135.754585266,232.56859914311826,1060,2000,100
11079597.687721252,207.09528388264025,1070,2000,100
10131513.833999634,187.62062655554877,1080,2000,100
11409603.762626648,209.35052775461745,1090,2000,100
11517369.69947815,209.40672180869362,1100,2000,100
9874091.935157776,177.9115663992392,1110,2000,100
9144294.571876526,163.2909744977952,1120,2000,100
8916494.011878967,157.81405330759233,1130,2000,100
9171797.752380371,160.9087324979013,1140,2000,100
8930819.129943848,155.3185935642408,1150,2000,100
10223407.483100891,176.26564626036023,1160,2000,100
13174085.092544556,225.19803576999246,1170,2000,100
11668244.743347168,197.76686005673164,1180,2000,100
10604675.269126892,178.22983645591418,1190,2000,100
12032801.19895935,200.5466866493225,1200,2000,100
12930709.648132324,213.73073798565827,1210,2000,100
14429443.883895874,236.54826039173565,1220,2000,100
13630584.43069458,221.63551919828583,1230,2000,100
11310221.695899963,182.42293057903169,1240,2000,100
13887302.017211914,222.19683227539062,1250,2000,100
11713707.113265991,185.93185894073002,1260,2000,100
11291515.803337097,177.81914650924563,1270,2000,100
11556343.412399292,180.56786581873894,1280,2000,100
11920754.00352478,184.81789152751597,1290,2000,100
13955103.993415833,214.69390759101282,1300,2000,100
